"alpha"; "train_size"; "test_size"; "tn"; "fn"; "fp"; "tp"; "accuracy"; "specificity"; "sensitivity"
"1"; 0.1; 9; 97; 0; 0; 9; 88; 0.91; 1; 0
"2"; 0.15; 14; 97; 0; 0; 9; 88; 0.91; 1; 0
"3"; 0.2; 19; 97; 0; 0; 9; 88; 0.91; 1; 0
"4"; 0.25; 24; 97; 8; 5; 1; 83; 0.94; 0.94; 0.89
"5"; 0.3; 29; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"6"; 0.35; 33; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"7"; 0.4; 38; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"8"; 0.45; 43; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"9"; 0.5; 48; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"10"; 0.55; 53; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"11"; 0.6; 58; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"12"; 0.65; 63; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"13"; 0.7; 67; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"14"; 0.75; 72; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"15"; 0.8; 77; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"16"; 0.85; 82; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"17"; 0.9; 87; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"18"; 0.95; 92; 97; 6; 0; 3; 88; 0.97; 1; 0.67
"19"; 1; 97; 97; 6; 0; 3; 88; 0.97; 1; 0.67
